DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2576.4744,2060.30382,52.35658,23.8236,19.96042,26.14374,313.99668,15.37001,12.0801,79.57377,56.4,159,540.71155,1749.00428,2539.063,3754.99947,34,1.2829,0,0,0,0,0,0.12492,0.19986,0,0,0.64,0.307,32128.00547,
2576.6268,2060.30146,53.3229,22.30463,20.00835,26.35389,313.1532,15.71433,11.5942,80.62296,55,138,540.61064,1748.21962,2539.063,3750.00002,34,1.28119,0,0,0,0,0,0.12492,0.24983,0,0,0.566,0.315,29189.75846,
2576.7792,2060.29911,56.30736,24.192,20.59329,25.41114,315.26919,14.3585,11.86414,79.29508,47,117,539.55289,1750.6345,2539.063,3758.0003,34,1.28393,0,0,0,0,0,0.12492,0.24983,0,0,0.52,0.273,27513.13671,
2576.9316,2060.29675,61.27365,16.06469,19.53031,25.86171,315.2068,13.83376,11.47272,80.11475,39,96,541.66865,1747.83237,2539.063,3750.99933,34,1.28154,0,0,0,0,0,0.12492,0.24983,0,0,0.623,0.318,31785.42633,
2577.084,2060.2944,61.00776,16.15699,19.63555,25.97349,315.95902,12.68642,10.70338,80.60656,31,75,540.20778,1747.94115,2539.063,3750.00002,34,1.2812,0,0,0,0,0,0.12492,0.24983,0,0,0.588,0.312,40715.00824,
2577.2364,2060.29205,60.24952,22.39076,19.50179,25.90049,315.44644,13.1854,11.75617,80.34426,23,81.6,539.25068,1748.91145,2539.063,3752.00009,34,1.28188,0,0,0,0,0,0.12492,0.24983,0,0,0.645,0.319,35200.83299,
2577.3888,2060.2897,56.49061,19.0342,19.23481,25.31612,316.18786,13.02447,11.12629,79.95082,31.75,88.2,540.96357,1746.82871,2539.063,3752.00009,34,1.28188,0,0,0,0,0,0.12492,0.24983,0,0,0.617,0.306,31784.80267,
2577.5412,2060.28735,57.03233,18.80678,19.38284,25.84428,315.17197,13.57159,11.43673,80.32787,40.5,94.8,541.41689,1751.62511,2539.063,3752.9994,34,1.28222,0,0,0,0,0,0.12492,0.24983,0,0,0.631,0.306,34813.98834,
2577.6936,2060.285,57.75274,19.41814,20.06106,24.7088,315.04675,14.39921,11.5762,79.95082,49.25,101.4,536.68108,1747.24497,2539.063,3754.00016,34,1.28257,0,0,0,0,0,0.12492,0.24983,0,0,0.64,0.333,34660.58192,
2577.846,2060.28265,59.44672,19.7369,19.56318,24.81529,314.52293,14.50205,11.37374,79.67213,58,108,541.41689,1747.21596,2539.063,3752.00009,34,1.28189,0,0,0,0,0,0.12492,0.24983,0,0,0.651,0.317,33786.57001,
2577.9984,2060.2803,57.1707,22.12275,19.80463,24.54853,312.78635,15.98132,12.12509,80.7377,50.8,99,540.00621,1751.69038,2539.063,3747.00064,34,1.28018,0,0,0,0,0,0.12492,0.24983,0,0,0.634,0.332,31428.67701,
2578.1508,2060.27796,56.86698,19.37953,19.05856,24.35994,319.21106,10.1059,11.01381,79.96722,43.6,90,539.85511,1746.99405,2539.063,3747.99995,34,1.28052,0,0,0,0,0,0.12492,0.24983,0,0,0.645,0.311,31444.68917,
2578.3032,2060.27561,54.45683,16.67228,18.44269,23.60807,316.47358,13.2008,11.81465,79.67213,36.4,81,539.45198,1739.34476,2539.063,3747.99995,34,1.28052,0,0,0,0,0,0.12492,0.24983,0,0,0.67,0.321,35822.7258,
2578.4556,2060.27326,50.22258,18.14814,19.59224,24.0884,313.27511,15.86964,12.13859,79.60656,29.2,72,538.7971,1746.41535,2539.063,3745.99988,34,1.27984,0,0,0,0,0,0.12492,0.24983,0,0,0.571,0.327,38201.88134,
2578.608,2060.27092,47.61986,20.78673,19.43068,23.34504,314.10427,15.42887,11.86864,79.44262,22,67.2,539.704,1743.36666,2539.063,3747.00064,34,1.28018,0,0,0,0,0,0.12492,0.24983,0,0,0.538,0.32,33414.98333,
2578.7604,2060.26857,47.8415,18.89636,18.97807,23.13808,318.88896,10.62862,10.5819,79.81967,29.5,62.4,541.26579,1741.9917,2539.063,3752.00009,34,1.28189,0,0,0,0,0,0.12492,0.24983,0,0,0.529,0.308,32898.60547,
2578.9128,2060.26623,52.1819,15.19935,18.47881,23.327,317.7796,11.84614,11.00931,79.63934,37,57.6,541.16487,1742.67193,2539.063,3750.99933,34,1.28155,0,0,0,0,0,0.12492,0.24983,0,0,0.584,0.32,37521.50931,
2579.0652,2060.26389,53.69855,18.33537,18.8801,23.6541,315.7767,13.31585,11.64369,79.80328,44.5,52.8,540.8122,1741.76689,2539.063,3747.00064,34,1.28019,0,0,0,0,0,0.12492,0.24983,0,0,0.527,0.299,40583.22695,
2579.2176,2060.26154,56.22473,29.78112,19.78942,23.76365,313.95061,14.86291,12.0801,80.39344,52,48,539.14977,1744.00048,2539.063,3747.99995,34,1.28053,0,0,0,0,0,0.12492,0.24983,0,0,0.561,0.318,30515.60643,
2579.37,2060.2592,57.76532,27.53442,19.96161,23.17943,315.71431,13.46699,11.32425,79.42623,55.5,50.25,539.30087,1742.41666,2539.063,3747.00064,34,1.28019,0,0,0,0,0,0.12492,0.24983,0,0,0.634,0.317,23570.06825,
2579.5224,2060.25686,57.75064,18.3065,19.07789,23.02241,316.81022,12.2785,11.00481,79.68852,59,52.5,540.05667,1744.41238,2539.063,3747.00064,34,1.28019,0,0,0,0,0,0.12492,0.24983,0,0,0.627,0.314,31882.47108,
2579.6748,2060.25452,57.29137,14.92007,18.8038,22.79241,314.56239,14.80948,11.11279,79.37705,62.5,54.75,540.05667,1744.59368,2539.063,3747.00064,34,1.28019,0,0,0,0,0,0.12492,0.24983,0,0,0.599,0.34,39063.7826,
2579.8272,2060.25218,58.66416,16.29267,18.9767,22.45634,316.70506,12.91242,11.31525,79.34426,66,57,540.20778,1742.11499,2539.063,3750.00002,34,1.28122,0,0,0,0,0,0.12492,0.24983,0,0,0.654,0.305,41554.95079,
2579.9796,2060.24984,57.76616,16.63185,18.45514,23.04198,315.40897,13.2585,11.20277,79.88525,52.25,85.5,540.56045,1740.79949,2539.063,3752.9994,34,1.28225,0,0,0,0,0,0.12492,0.24983,0,0,0.615,0.298,39798.86287,
2580.132,2060.2475,58.84882,19.18233,18.69127,22.70844,313.03415,15.77236,11.5582,79.83607,38.5,114,540.56045,1738.36286,2539.063,3745.99988,34,1.27986,0,0,0,0,0,0.12492,0.24983,0,0,0.573,0.306,36400.90424,
2580.2844,2060.24517,58.00744,18.97687,18.47045,22.33947,314.82893,14.37436,11.34225,80.18033,24.75,142.5,539.704,1740.92132,2539.063,3749.00071,34,1.28088,0,0,0,0,0,0.12492,0.24983,0,0,0.602,0.31,34697.23296,
2580.4368,2060.24283,59.53787,16.85329,19.15357,22.85551,315.57982,12.75622,11.18028,80.11475,11,171,539.60309,1739.48255,2539.063,3747.00064,34,1.2802,0,0,0,0,0,0.12492,0.24983,0,0,0.698,0.326,36526.82601,
2580.5892,2060.24049,58.27192,18.17448,18.43756,21.91001,314.35824,14.78696,11.73817,79.44262,26.75,156.75,539.90556,1737.43462,2539.063,3749.00071,34,1.28089,0,0,0,0,0,0.12492,0.24983,0,0,0.66,0.314,37021.30317,
2580.7416,2060.23816,55.44073,20.23553,18.05786,22.0582,315.42109,13.74665,11.27476,79.9836,42.5,142.5,540.40934,1733.83043,2539.063,3752.00009,34,1.28191,0,0,0,0,0,0.12492,0.24983,0,0,0.718,0.309,32990.90749,
2580.894,2060.23582,52.66377,20.64423,17.6487,22.0912,313.86154,15.06813,11.5987,80.14754,58.25,128.25,539.90556,1734.26989,2539.063,3749.00071,34,1.28089,0,0,0,0,0,0.12492,0.24983,0,0,0.714,0.324,32369.02918,
2581.0464,2060.23349,51.38,19.05632,18.19914,21.30602,316.38319,12.78993,10.91483,80.22951,74,114,539.95576,1728.509,2539.063,3750.99933,34,1.28157,0,0,0,0,0,0.12492,0.24983,0,0,0.677,0.316,33224.14267,
2581.1988,2060.23115,51.18892,18.5453,18.50445,20.65005,316.6365,12.87069,11.54471,79.2459,72,97.8,539.40179,1721.7923,2539.063,3752.9994,34,1.28226,0,0,0,0,0,0.12492,0.24983,0,0,0.622,0.309,34074.3829,
2581.3512,2060.22882,52.02196,13.90961,17.52826,21.72329,318.24786,10.65092,11.17578,79.81967,70,81.6,540.20778,1722.10123,2539.063,3752.00009,34,1.28192,0,0,0,0,0,0.12492,0.24983,0,0,0.613,0.313,36251.06576,
2581.5036,2060.22649,53.44033,17.22789,18.64802,21.48407,316.53861,12.23489,11.33325,80.14754,68,65.4,540.40934,1724.97298,2539.063,3752.9994,34,1.28226,0,0,0,0,0,0.12492,0.24983,0,0,0.666,0.323,42923.77344,
2581.656,2060.22416,54.4061,27.00994,18.50852,21.44445,316.45087,11.94234,11.39174,80.11475,66,49.2,540.10686,1720.11421,2539.063,3750.99933,34,1.28158,0,0,0,0,0,0.12492,0.24983,0,0,0.623,0.312,30249.47669,
2581.8084,2060.22183,56.37654,16.77999,18.18023,21.13043,323.41924,5.4586,6.93312,79.81967,64,33,538.99866,1669.3539,3046.875,3749.00071,34,1.2809,0,0,0,0,0,0.12492,0.24983,0,0,0.615,0.311,14781.11494,
2581.9608,2060.2195,54.57562,308.4159,22.44255,20.92134,323.28454,5.77925,6.91513,59.96722,61.4,64,538.89801,1670.02253,3027.344,3749.00071,34,1.2809,0,0,0,0,0,0.12492,0.24983,0,0,0.623,0.314,992.7984,
2582.1132,2060.21717,53.01,26.70488,26.70488,20.75555,327.2802,1.5621,7.24356,60.13115,58.8,95,540.45953,1928.79016,3007.813,3752.00009,34,1.28193,0,0,0,0,0,0.12492,0.24983,0,0,0.525,0.318,1209.1596,
2582.2656,2060.21484,50.25679,23.73196,23.73196,21.12997,325.37739,0.75446,6.24026,40.11475,56.2,126,600.25884,1929.19626,2988.281,3754.99947,34,1.28295,0,0,0,0,0,0.12492,0.24983,0,0,0.5,0.32,6853.14914,
2582.418,2060.21251,51.54282,89.39682,89.39682,19.96317,323.84539,2.67597,6.74416,39.57377,53.6,135.2308,599.95662,1929.70244,2968.75,3754.00016,34,1.28261,0,0,0,0,0,0.12492,0.24983,0,0,0.742,0.321,4803.60056,
2582.5704,2060.21019,53.49603,123.2034,85.70695,19.94971,322.89057,3.77453,6.5372,38.62295,51,144.4615,598.69705,1930.17817,2949.219,3754.99947,34,1.28296,0,0,0,0,0,0.12492,0.24983,0,0,0.656,0.307,2183.50543,
2582.7228,2060.20786,55.5761,82.0171,82.0171,20.06653,315.21518,12.22307,16.03931,41.34426,50.08333,153.6923,601.51814,1923.47742,2929.688,3752.00009,34,1.28193,0,0,0,0,0,0.12492,0.24983,0,0,0.571,0.326,3617.30064,
2582.8752,2060.20553,53.18536,51.04566,51.04566,19.92256,308.51599,17.06685,9.63258,79.93443,49.16667,162.9231,600.25884,1908.15564,2910.156,3754.99947,34,1.28296,0,0,0,0,0,0.12492,0.24983,0,0,0.682,0.343,6023.47236,
2583.0276,2060.20321,52.5413,10.79482,10.79482,19.89006,324.56983,2.42958,10.32095,80.62296,48.25,172.1538,568.77217,1731.7941,2890.625,3752.9994,34,1.28228,0,0,1,0,0,0.12492,0.24983,0,0,0.613,0.326,33168.40467,
2583.18,2060.20088,52.50375,11.95876,11.95876,19.6846,323.42652,3.73153,9.62359,75.40984,47.33333,181.3846,570.18285,1739.05614,2871.094,3754.99947,34,1.28296,0,0,1,0,0,0.12492,0.24983,0,0,0.687,0.318,52252.97783,
2583.3324,2060.19856,53.85663,332.9108,31.95586,19.53964,314.20304,15.51617,16.43974,77.9918,46.41667,190.6154,569.98155,1741.03155,2851.563,3754.99947,34,1.28296,0,0,1,0,0,0.12492,0.24983,0,0,0.623,0.32,2734.95777,
2583.4848,2060.19624,53.79262,39.43805,27.9609,19.00846,313.28657,1.40171,13.90673,80.57377,45.5,199.8462,569.77999,1724.81633,2832.031,3756.00023,34,1.28331,0,0,1,0,0,0.12492,0.24983,0,0,0.491,0.322,11993.14153,
2583.6372,2060.19392,52.34988,30.43307,32.92105,19.6479,312.60667,2.03736,14.88304,81.03279,44.58333,209.0769,570.33396,1726.76564,2812.5,3749.00071,34,1.28092,0,0,1,0,0,0.12492,0.24983,0,0,0.641,0.333,24056.55383,
2583.7896,2060.19159,51.00499,66.41671,32.95103,19.47532,307.62929,6.57335,15.02702,79.7541,43.66667,218.3077,569.22575,1727.18045,2792.969,3752.9994,34,1.28228,0,0,1,0,0,0.12492,0.24983,0,0,0.776,0.31,15386.66199,
2583.942,2060.18927,49.27543,60.50276,31.80245,18.58942,307.83256,6.77262,14.99102,80.13115,42.75,227.5385,570.48506,1731.24586,2773.438,3756.00023,34,1.28331,0,0,1,0,0,0.12492,0.24983,0,0,0.728,0.312,13405.88596,
2584.0944,2060.18695,47.81184,49.4644,30.51754,18.665,308.6529,6.14457,15.27896,79.62296,41.83333,236.7692,570.88819,1729.67655,2773.438,3754.00016,34,1.28263,0,0,2,0,0,0.12492,0.24983,0,0,0.877,0.339,15533.23713,
2584.2468,2060.18463,44.24566,47.56926,30.11142,18.91019,310.14344,4.47015,14.76607,79.19672,40.91667,246,569.72953,1731.4054,2773.438,3750.00002,34,1.28126,0,0,2,0,0,0.12492,0.24983,0,0,0.924,0.327,16837.09739,
2584.3992,2060.18232,42.39948,47.0401,30.20995,19.04095,309.8187,4.1111,14.17218,80.44263,40,230.4545,567.26084,1725.4545,2773.438,3760.99968,34,1.28502,0,0,2,0,0,0.12492,0.24983,0,0,0.816,0.321,17011.02664,
2584.5516,2060.18,41.65652,55.16608,54.62092,18.40992,309.68158,4.58761,14.63109,79.2459,42.36364,214.9091,570.68663,1730.14937,2773.438,3758.0003,34,1.284,0,0,2,0,0,0.12492,0.24983,0,0,0.713,0.318,15590.96215,
2584.704,2060.17768,43.85248,48.05797,48.68744,18.05022,310.50963,4.07517,13.65478,79.2459,44.72727,199.3636,570.33396,1732.95005,2773.438,3754.99947,34,1.28298,0,0,2,0,0,0.12492,0.24983,0,0,0.856,0.298,14957.85792,
2584.8564,2060.17536,43.80973,41.34715,44.35704,18.24679,311.31498,3.17476,14.71658,79.4918,47.09091,183.8182,570.88819,1733.77386,2773.438,3752.00009,34,1.28195,0,0,2,0,0,0.12492,0.24983,0,0,0.976,0.321,17515.99003,
2585.0088,2060.17305,42.72007,55.33523,52.40467,18.21173,308.86807,5.26895,14.26666,79.31148,49.45454,168.2727,568.62106,1730.55693,2773.438,3752.9994,34,1.2823,0,0,2,0,0,0.12492,0.24983,0,0,0.886,0.357,16675.03222,
2585.1612,2060.17073,40.89608,61.01923,51.94753,18.14202,308.38085,5.92738,14.88754,80.2623,51.81818,152.7273,569.57842,1732.62227,2773.438,3756.99954,34,1.28366,0,0,2,0,0,0.12492,0.24983,0,0,1.395,0.36,14029.11602,
2585.3136,2060.16842,41.60292,51.39877,50.09487,17.3494,308.45933,6.31995,15.05401,80.37705,54.18182,137.1818,570.13266,1731.99135,2773.438,3758.99961,34,1.28435,0,0,2,0,0,0.12492,0.24983,0,0,0.945,0.371,15299.55233,
2585.466,2060.16611,40.91555,46.97539,49.49978,18.47718,311.30572,1.9489,14.04171,80.96721,56.54546,121.6364,570.0822,1725.29931,2773.438,3760.00037,34,1.28469,0,0,2,0,0,0.12492,0.24983,0,0,0.946,0.281,16737.9786,
2585.6184,2060.16379,41.34938,41.33195,48.17494,17.23214,310.80351,3.60837,13.48382,81.16393,58.90909,106.0909,570.43487,1726.17679,2773.438,3758.0003,34,1.28401,0,0,2,0,0,0.12492,0.24983,0,0,0.992,0.322,18588.1525,
2585.7708,2060.16148,38.13369,38.37727,47.1495,17.42045,313.38953,0.78806,13.43882,79.7377,61.27273,90.54546,569.72953,1732.60486,2777.778,3760.00037,34,1.28469,0,0,2,0,0,0.12492,0.24983,0,0,1.25,0.346,19639.98068,
2585.9232,2060.15917,38.15165,39.74645,46.42981,17.32371,312.6609,1.75901,13.40734,80.36066,63.63636,75,571.59353,1732.10303,2782.118,3762.99975,34,1.28572,0,0,2,0,0,0.12492,0.24983,0,0,1.331,0.397,20248.29796,
2586.0756,2060.15686,35.55315,55.07583,47.1363,17.0425,309.77417,4.35351,13.84375,80.70492,66,78,570.28376,1728.64968,2786.458,3768.00066,34,1.28743,0,0,2,0,0,0.12492,0.24983,0,0,0.882,0.357,17622.02712,
2586.228,2060.15455,33.53144,57.81821,47.99532,17.33389,309.768,4.08075,13.43882,80.78689,66.71429,81,570.63643,1733.89135,2790.799,3758.0003,34,1.28402,0,0,2,0,0,0.12492,0.24983,0,0,0.915,0.352,14374.3392,
2586.3804,2060.15224,29.71561,50.72268,49.21021,16.77654,308.21925,5.8692,13.46583,79.40984,67.42857,84,570.23331,1729.43724,2795.139,3756.00023,33,1.28333,0,0,2,0,0,0.12492,0.24983,0,0,1.07,0.367,15230.28231,
2586.5328,2060.14993,26.79258,55.32325,47.99352,16.2722,309.14056,5.52398,14.31166,79.68852,68.14286,87,569.3264,1733.5128,2799.479,3760.99968,33,1.28504,0,0,2,0,0,0.12492,0.24983,0,0,1.094,0.381,15059.73243,
2586.6852,2060.14762,23.56945,48.68367,47.278,16.21712,309.90755,4.51149,15.31945,77.7541,68.85714,90,570.13266,1736.18149,2803.819,3756.00023,33,1.28334,0,0,2,0,0,0.12492,0.24983,0,0,1.146,0.398,15372.99944,
2586.8376,2060.14531,21.37465,21.15127,37.87778,16.32297,315.80029,-1.82858,11.83265,80.7377,69.57143,93,568.77217,1726.07236,2808.16,3758.99961,33,1.28436,0,0,2,0,0,0.12492,0.24983,0,0,0.999,0.365,20158.47608,
2586.99,2060.14301,22.31332,16.78761,34.7132,16.04643,313.50792,1.17267,14.72557,79.60656,70.28571,96,570.63643,1739.09095,2812.5,3760.00037,33,1.28471,0,0,2,0,0,0.12492,0.24983,0,0,1.151,0.407,42423.46577,
2587.1424,2060.1407,30.52982,23.17737,33.12253,16.1377,309.4631,5.04857,16.15179,80.39344,71,90.75,570.18285,1735.20539,2812.5,3756.99954,33,1.28368,0,0,2,0,0,0.12492,0.24983,0,0,1.168,0.427,45548.82596,
2587.2948,2060.1384,40.54784,22.89932,30.93107,15.51549,308.07441,6.43342,15.10799,87,71.33334,85.5,569.62862,1778.76167,2812.5,3756.00023,33,1.28334,0,0,2,0,0,0.12492,0.24983,0,0,1.154,0.409,33373.64757,
2587.4472,2060.13609,49.30565,15.25982,26.1333,15.59898,307.59931,6.73623,15.89984,78.73771,71.66666,80.25,571.34151,1779.04304,2812.5,3756.00023,33,1.28334,11.99186,0,2,0,0,0.12492,0.24983,0,0,1.151,0.4,45526.54817,
2587.5996,2060.13379,50.55273,10.65662,21.06759,16.20604,308.87799,4.93048,12.67398,80.57377,72,75,569.07465,1778.8922,2812.5,3756.00023,33,1.28335,23.98373,0,1,0,0,0.12492,0.24983,0,0,1.018,0.349,65791.61248,
2587.752,2060.13148,52.61032,8.6728,17.28106,15.75297,308.38195,5.69688,14.77507,80.85246,64,99,568.87308,1778.91251,2812.5,3760.00037,33,1.28471,15.98915,0,0,0,0,0.12492,0.24983,0,0,1.41,0.449,76605.29262,
2587.9044,2060.12918,51.16466,11.18337,16.2848,15.40824,311.1719,3.19036,11.94513,80.04918,56,87,571.0393,1781.92494,2812.5,3760.00037,33,1.28471,7.99458,0,0,0,0,0.12492,0.24983,0,0,1.256,0.435,65543.74299,
2588.0568,2060.12688,53.91869,14.26712,14.64773,15.02832,309.768,4.66811,12.5615,79.86885,56.66667,75,570.73708,1783.52181,2812.5,3764.00051,33,1.28608,0,0,0,0,0,0.12492,0.24983,0,0,1.147,0.408,55242.08958,
2588.2092,2060.12458,54.8098,13.46671,13.85997,14.69969,307.52237,6.53164,12.548,80.42623,57.33333,63,570.68663,1780.29037,2812.5,3764.99982,33,1.28643,0,0,0,0,0,0.12492,0.24983,0,0,1.293,0.424,50884.48876,
2588.3616,2060.12228,57.62633,13.33832,13.54855,15.03526,310.38463,3.36756,12.09809,80.47541,58,51,569.42732,1783.677,2812.5,3760.00037,33,1.28472,0,0,0,0,0,0.12492,0.24983,0,0,1.068,0.366,51384.85445,
2588.514,2060.11998,55.68003,13.05595,13.23533,14.43618,308.17582,6.18465,12.66498,79.72131,60,45.75,570.73708,1781.3825,2812.5,3764.99982,33,1.28643,0,0,0,0,0,0.12492,0.24983,0,0,0.996,0.355,52413.15751,
2588.6664,2060.11768,53.98384,15.40393,12.79374,14.39842,311.66133,2.68485,11.54021,80.54099,62,40.5,569.57842,1780.78495,2812.5,3760.00037,33,1.28472,0,0,0,0,0,0.12492,0.24983,0,0,1.027,0.342,47078.85807,
2588.8188,2060.11538,52.8879,16.96364,12.7208,13.65025,308.36343,6.42234,12.62899,79.50819,64,35.25,567.05954,1782.22082,2812.5,3766.00059,32,1.28677,0,0,0,0,0,0.12492,0.24983,0,0,0.89,0.316,41723.39761,
2588.9712,2060.11308,56.06476,15.56736,12.83626,14.36979,309.6053,4.31866,11.77866,80.36066,66,30,569.88064,1781.39846,2812.5,3764.99982,32,1.28643,0,0,0,0,0,0.12492,0.24983,0,0,0.889,0.327,42841.84163,
2589.1236,2060.11079,56.74485,14.29834,13.54438,14.31865,309.95848,4.01666,12.39503,79.86885,65,44,571.39196,1782.40212,2812.5,3773.99942,32,1.28951,0,0,0,0,0,0.12492,0.24983,0,0,0.991,0.325,47283.0857,
2589.276,2060.10849,57.47072,14.58277,14.58607,13.40963,315.81748,-2.87909,7.44602,81.93443,64,58,571.39196,1782.24693,2812.5,3766.9999,32,1.28712,0,0,0,0,0,0.12492,0.24983,0,0,0.935,0.337,46225.87663,
2589.4284,2060.1062,58.59692,18.11404,14.92786,13.21508,313.00262,1.93444,11.5627,80.11475,63,72,571.39196,1780.12067,2812.5,3764.00051,32,1.2861,0,0,0,0,0,0.12492,0.24983,0,0,0.977,0.348,39250.08358,
2589.5808,2060.1039,59.61408,22.29848,15.74567,13.64025,309.99243,4.33352,12.49402,80.08196,62,101.4,569.62862,1779.4564,2812.5,3766.00059,32,1.28678,0,0,0,0,0,0.12492,0.24983,0,0,1.001,0.353,34292.76622,
2589.7332,2060.10161,62.26516,18.24929,15.84868,14.04669,311.5037,2.23914,13.24537,79.27869,55.8,130.8,569.3264,1781.46807,2812.5,3766.00059,32,1.28678,0,0,0,0,0,0.12492,0.24983,0,0,1.01,0.352,35811.964,
2589.8856,2060.09931,61.89898,18.61301,16.8747,12.76303,319.54043,-5.57637,11.95412,71.47541,49.6,160.2,569.88064,1799.70077,2812.5,3766.9999,32,1.28713,0,0,0,0,0,0.12492,0.24983,0,0,0.978,0.362,33855.01332,
2590.038,2060.09702,62.96807,23.08329,17.7172,13.75341,318.33516,-4.45525,1.79514,84.88525,43.4,189.6,570.58598,1800.37809,2812.5,3768.00066,32,1.28747,0,0,0,0,0,0.12492,0.24983,0,0,1.043,0.324,31407.25493,
2590.1904,2060.09473,64.62791,18.058,17.43618,12.31229,318.0415,-3.1467,11.82365,79.47541,37.2,219,568.4195,1787.88599,2832.031,3764.00051,32,1.2861,0,0,0,0,0,0.12492,0.24983,0,0,0.961,0.331,29467.0126,
2590.3428,2060.09244,63.73109,19.49881,18.21181,12.62499,316.51502,-1.69013,12.71447,80.52459,31,183,570.93865,1782.34845,2851.563,3764.99982,32,1.28645,0,0,0,0,0,0.12492,0.24983,0,0,1.157,0.368,35328.00208,
2590.4952,2060.09015,62.6043,33.44281,19.80787,12.61057,318.25866,-3.72672,11.41423,80.04918,34,147,569.52797,1781.02861,2812.5,3768.00066,33,1.28747,0,0,0,0,0,0.12492,0.24983,0,0,1.285,0.375,29408.57689,
2590.6476,2060.08786,62.47847,45.28061,22.05621,13.22348,316.32807,-2.44991,10.97332,78.42623,37,111,570.28376,1779.38388,2812.5,3764.99982,33,1.28645,0,0,0,0,0,0.12492,0.24983,0,0,0.793,0.332,16331.94545,
2590.8,2060.08557,65.76205,50.19806,24.53723,12.78746,314.45701,-0.41937,11.00931,79.29508,40,104,570.33396,1779.91762,2812.5,3762.99975,33,1.28577,0,0,0,0,0,0.12492,0.24983,0,0,0.842,0.321,13698.99418,
2590.9524,2060.08328,69.20206,24.09624,23.4755,11.76718,317.28973,-2.78266,12.86294,79.36066,43.6,97,570.33396,1787.65248,2812.5,3764.00051,33,1.28611,0,0,0,0,0,0.12492,0.24983,0,0,0.875,0.339,20985.2492,
2591.1048,2060.08099,64.97534,5.55252,14.7482,12.24857,322.47941,2.94882,11.45922,79.59016,47.2,90,570.0822,1742.79086,2812.5,3764.99982,33,1.28645,0,0,0,0,0,0.12492,0.24983,0,0,0.909,0.4,99222.60798,
